source_origin_time,source_depth_km,source_latitude_deg,source_longitude_deg,source_magnitude,source_magnitude_type,source_gap_deg,source_erz_km,source_erh_km,source_rms_s,source_event_id,station_code,station_network_code,station_location_code,trace_polarity,trace_channel,trace_start_time,station_sensitivity_counts_spm,station_longitude_deg,station_latitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_npts,trace_p_arrival_sample,trace_p_arrival_time,trace_p_status,path_p_travel_s,trace_s_arrival_sample,trace_s_arrival_time,path_s_travel_s,trace_s_status,trace_s_weight,trace_p_weight,path_ep_distance_km,path_p_residual_s,path_s_residual_s,path_back_azimuth_deg,path_azimuth_deg,trace_category,trace_snr_db,trace_Z_snr_db,trace_N_snr_db,trace_E_snr_db,trace_pga_perg,trace_pga_cmps2,trace_Z_pga_cmps2,trace_pgv_cmps,trace_Z_pgv_cmps,trace_event_number,trace_completeness,year,pga
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,TWB1,TW,10,+,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.9972,25.0068,130.0,2110030744_TWB1_HL_SMT_10,100.0,20890,2732,2021-10-03 07:44:47.320000,maunal,7.19,3164.0,2021-10-03 07:44:51.640000,11.51,maunal,2.0,1.0,35.2,-0.21,-0.79,135.63092,315.73312,earthquake,16.322,14.317,20.449,24.301,0.046,0.448,0.146,0.02,0.013,1,4,2021,0.4266691614894122
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,TWB1,TW,10,+,HL,2021-10-03T07:44:20.000000Z,"[0.000245, 0.000245, 0.000245]",121.9972,25.0068,130.0,2110030744_TWB1_HL_BB_10,100.0,20890,2732,2021-10-03 07:44:47.320000,maunal,7.19,3164.0,2021-10-03 07:44:51.640000,11.51,maunal,2.0,1.0,35.2,-0.21,-0.79,135.63092,315.73312,earthquake,23.133,22.901,24.969,16.63,0.048,0.473,0.151,0.023,0.005,1,4,2021,0.4477682842499206
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,NWF,TW,10,-,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.7815,25.0715,765.0,2110030744_NWF_HL_SMT_10,100.0,20890,3279,2021-10-03 07:44:52.800000,maunal,12.66,4090.0,2021-10-03 07:45:00.910000,20.77,maunal,1.0,1.0,56.7,1.36,1.58,124.78765,304.98088,earthquake,17.096,15.415,17.988,15.516,0.055,0.535,0.209,0.031,0.006,1,4,2021,0.5351438365390964
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,NWF,TW,10,-,HL,2021-10-03T07:44:20.000000Z,"[0.0002451, 0.0002451, 0.0002451]",121.7815,25.0715,766.0,2110030744_NWF_HL_BH_10,100.0,20890,3279,2021-10-03 07:44:52.800000,maunal,12.66,4090.0,2021-10-03 07:45:00.910000,20.77,maunal,1.0,1.0,56.7,1.36,1.58,124.78765,304.98088,earthquake,,,,,0.0,0.0,0.0,0.0,0.0,1,0,2021,0.0
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,TWA,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.5923,24.9778,260.0,2110030744_TWA_HL_SMT_10,100.0,20890,3354,2021-10-03 07:44:53.540000,maunal,13.41,,,,,,3.0,69.2,-0.13,0.0,108.3726,288.6451,earthquake,22.681,22.484,20.544,22.735,0.011,0.105,0.051,0.007,0.003,1,4,2021,0.1091268143332183
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,NHY,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.5693,25.0393,37.0,2110030744_NHY_HL_SMT_10,100.0,20890,3534,2021-10-03 07:44:55.340000,maunal,15.21,4440.0,2021-10-03 07:45:04.400000,24.27,maunal,4.0,3.0,73.9,0.73,-0.69,112.83132,293.11381,earthquake,5.043,4.61,7.089,5.424,0.028,0.272,0.392,0.024,0.015,1,4,2021,0.3764259601164988
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,NWL,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.5025,24.7772,397.0,2110030744_NWL_HL_BH_10,100.0,20890,3340,2021-10-03 07:44:53.410000,maunal,13.27,4250.0,2021-10-03 07:45:02.500000,22.37,maunal,3.0,2.0,74.7,-0.5,1.07,89.60719,269.91629,earthquake,21.721,27.031,21.639,19.597,0.041,0.4,0.219,0.018,0.008,1,4,2021,0.3847315109963964
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,TAP,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.5138,25.0377,15.0,2110030744_TAP_HL_SMT_10,100.0,20890,3617,2021-10-03 07:44:56.170000,maunal,16.04,4687.0,2021-10-03 07:45:06.870000,26.74,maunal,2.0,3.0,79.0,0.32,0.21,111.10774,291.41361,earthquake,8.994,11.023,7.293,1.89,0.019,0.183,0.101,0.018,0.007,1,4,2021,0.1864112452470011
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,ZUZH,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.5447,25.1621,470.0,2110030744_ZUZH_HL_BH_10,100.0,20890,3611,2021-10-03 07:44:56.110000,maunal,15.98,4659.0,2021-10-03 07:45:06.590000,26.46,maunal,1.0,1.0,82.3,0.19,0.0,120.93765,301.23119,earthquake,3.388,4.214,3.622,2.596,0.016,0.157,0.076,0.011,0.003,1,4,2021,0.1568108452561282
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,TWS1,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.4234,25.1014,101.0,2110030744_TWS1_HL_SMT_10,100.0,20890,3771,2021-10-03 07:44:57.710000,maunal,17.58,4995.0,2021-10-03 07:45:09.950000,29.82,maunal,2.0,3.0,90.1,0.13,0.4,113.17584,293.52019,earthquake,14.978,20.31,9.15,13.499,0.01,0.102,0.054,0.007,0.004,1,4,2021,0.1013140632302336
